p1,q1,,p2,q2,,p3,q3,,p4,q4
0.000340899,0.894336712,,0.001077683,0.397700698,,0.001077683,0.397700698,,0.001077683,0.397700698
0.000562373,1.02467938,,0.001682898,0.484760868,,0.001682898,0.484760868,,0.001682898,0.484760868
0.000743061,1.096657647,,0.001703949,0.486430034,,0.001703949,0.486430034,,0.001703949,0.486430034
0.001152238,1.216756217,,0.001745612,0.491701084,,0.001745612,0.491701084,,0.001745612,0.491701084
0.010387452,1.836119773,,0.010376488,1.271640734,,0.010376488,1.271640734,,0.010376488,1.271640734
0.101321447,2.494977022,,0.101453015,2.111231096,,0.101453015,2.111231096,,0.101453015,2.111231096
0.202892257,2.709833498,,0.202892257,2.338940442,,0.202892257,2.338940442,,0.202892257,2.338940442
0.303936713,2.85048766,,0.30441913,2.481785888,,0.30441913,2.481785888,,0.30441913,2.481785888
0.405375814,2.959802968,,0.405419671,2.57965171,,0.405419671,2.57965171,,0.405419671,2.57965171
0.506639453,3.047551755,,0.506814877,2.664867013,,0.506814877,2.664867013,,0.506814877,2.664867013
0.608122354,3.130448074,,0.608341634,2.740682278,,0.608341634,2.740682278,,0.608341634,2.740682278
0.709517545,3.200741457,,0.709473689,2.802090006,,0.709473689,2.802090006,,0.709473689,2.802090006
0.810868903,3.269686932,,0.810605767,2.861301464,,0.810605767,2.861301464,,0.810605767,2.861301464
0.912351874,3.327916542,,0.911781745,2.914363364,,0.911781745,2.914363364,,0.911781745,2.914363364
1.013791054,3.377047775,,1.013791054,2.965756099,,1.013791054,2.965756099,,1.013791054,2.965756099
0.911825601,3.360940279,,0.91239573,2.941772823,,0.91239573,2.941772823,,0.91239573,2.941772823
0.810430343,3.338834594,,0.810342631,2.911200735,,0.810342631,2.911200735,,0.810342631,2.911200735
0.709342121,3.31612235,,0.708991272,2.875445448,,0.708991272,2.875445448,,0.708991272,2.875445448
0.607771505,3.283839962,,0.607727649,2.833804155,,0.607727649,2.833804155,,0.607727649,2.833804155
0.506727165,3.244211478,,0.506814877,2.783729183,,0.506814877,2.783729183,,0.506814877,2.783729183
0.405419671,3.194743268,,0.405375814,2.7218822,,0.405375814,2.7218822,,0.405375814,2.7218822
0.303673576,3.131998168,,0.304024425,2.640444483,,0.304024425,2.640444483,,0.304024425,2.640444483
0.202672976,3.039262123,,0.202585264,2.52026455,,0.202585264,2.52026455,,0.202585264,2.52026455
0.099523344,2.872997717,,0.100049618,2.300286077,,0.100049618,2.300286077,,0.100049618,2.300286077
0.005635208,2.030959821,,0.005583019,1.188006746,,0.005583019,1.188006746,,0.005583019,1.188006746
0.000991286,1.444417816,,0.00101453,0.551966752,,0.00101453,0.551966752,,0.00101453,0.551966752
0.000615439,1.215677891,,0.000610176,0.392341797,,0.000610176,0.392341797,,0.000610176,0.392341797
0.000404052,1.063970887,,0.000408438,0.302118997,,0.000408438,0.302118997,,0.000408438,0.302118997
0.000205822,0.878498798,,0.000201875,0.20161765,,0.000201875,0.20161765,,0.000201875,0.20161765
5.84E-06,0.134386391,,4.09E-09,0.046560939,,4.09E-09,0.046560939,,4.09E-09,0.046560939
