Pressure [bar] 25,Relative Pressure 25,Loading [mmol/g] 25,,Pressure [bar] 50,Relative Pressure 50,Loading [mmol/g] 50,,Pressure [bar] 70,Relative Pressure 70,Loading [mmol/g] 70,,sterr,%
0.000793934,2.502104478,0.188972914,0.031730649,0.003088047,2.504035045,0.25773654,0.123322835,0.007792048,2.500869901,0.166893152,0.311573505,0.027354132,13%
0.001588169,5.005158153,0.409785902,,0.006169374,5.002620517,0.366608009,,0.015670336,5.029418601,0.354669171,,0.016741035,4%
0.00238021,7.501299414,0.533424636,,0.009248509,7.499428218,0.481034146,,0.023608307,7.577122674,0.450424754,,0.024233447,5%
0.003174005,10.00296782,0.655202586,,0.012335982,10.00299776,0.594627082,,0.031020004,9.955917981,0.548387469,,0.030927301,5%
0.004761156,15.00491951,0.897104455,,0.018301708,14.84048413,1.012060293,,0.04680823,15.0231736,0.757895252,,0.073482392,8%
0.006346553,20.00134078,1.155546624,,0.024748568,20.06811257,1.292293233,,0.062114036,19.93559558,1.006791855,,0.082441445,7%
0.007933265,25.00190908,1.460508383,,0.030888435,25.04680596,1.600021774,,0.077946113,25.01692521,1.277080664,,0.093511935,6%
0.00783415,24.68954626,1.44872342,,0.03071301,24.90455758,1.607520574,,0.093602763,30.0419512,1.569101235,,0.047832695,3%
0.01110757,35.00582181,2.174222275,,0.043212023,35.0397538,2.348235393,,0.109083986,35.01067361,1.873006365,,0.138815269,7%
0.012696919,40.01469984,2.58690273,,0.049395745,40.05400826,2.756225671,,0.124784487,40.04977377,2.209169582,,0.161696381,6%
0.016065042,50.62943596,3.695516256,,0.061675474,50.011392,3.647194227,,0.155571498,49.93091217,2.998983361,,0.224557642,7%
0.018959551,59.75156282,4.782213886,,0.074262195,60.21770899,4.728132388,,0.186972485,60.00910757,3.976573159,,0.260002464,6%
0.022073341,69.56475957,6.181729917,,0.086585777,70.21065221,6.11263309,,0.217934904,69.94654354,5.307304114,,0.280668806,5%
0.025362555,79.93081209,7.991445357,,0.09877779,80.09690798,8.109813541,,0.249379732,80.03880972,7.313247751,,0.248157665,3%
0.028607913,90.15865019,10.80970552,,0.111013657,90.01872463,12.27803551,,0.280649129,90.07477099,12.02123057,,0.452752979,4%
