Pressure1,Uptake1
0.0001,2.53E-05
0.0002,5.96E-05
0.0004,0.000143088
0.0007,0.000223574
0.001,0.000386038
0.002,0.000760152
0.004,0.001474099
0.007,0.002384791
0.01,0.003618921
0.02,0.00699042
0.04,0.013776642
0.07,0.024119184
0.1,0.034506441
0.12,0.040879796
0.14,0.047840406
0.17,0.057577807
0.2,0.067829429
0.22,0.074481507
0.24,0.08193249
0.27,0.090364218
0.3,0.102034791
0.35,0.117504634
0.4,0.133861322
0.5,0.165574576
0.6,0.199405823
0.7,0.228843092
0.8,0.259486171
0.9,0.291570558
1,0.320827477
1.5,0.463221881
2,0.601645607
2.5,0.730021909
3,0.85845485
3.5,0.970592213
4,1.077067187
4.5,1.177495224
5,1.274897558
5.5,1.366305121
6,1.452701642
6.5,1.53212861
7,1.608373372
7.5,1.683726818
8,1.74927132
8.5,1.821153404
9,1.884928688
9.5,1.943142936
10,2.002643482
