p1,q1,,p2,q2,,p3,q3,,p4,q4
0.000340899,0.894336712,,0.001077683,0.397700698,,0.000347478,0.067554587,,0.000346162,0.006553067
0.000562373,1.02467938,,0.001682898,0.484760868,,0.000507991,0.079687133,,0.000534744,0.012673384
0.000743061,1.096657647,,0.001703949,0.486430034,,0.000733412,0.094906657,,0.000695257,0.014528026
0.001152238,1.216756217,,0.001745612,0.491701084,,0.001179429,0.125058545,,0.001212321,0.021513843
0.010387452,1.836119773,,0.010376488,1.271640734,,0.010364208,0.518756054,,0.010585243,0.087168155
0.101321447,2.494977022,,0.101453015,2.111231096,,0.101540728,1.360855211,,0.101409159,0.566160259
0.202892257,2.709833498,,0.202892257,2.338940442,,0.202672976,1.609895448,,0.202453695,0.809736522
0.303936713,2.85048766,,0.30441913,2.481785888,,0.304243705,1.762306062,,0.304287561,0.937954078
0.405375814,2.959802968,,0.405419671,2.57965171,,0.405331958,1.861591922,,0.405288102,1.015416276
0.506639453,3.047551755,,0.506814877,2.664867013,,0.506814877,1.949750299,,0.506551741,1.063946064
0.608122354,3.130448074,,0.608341634,2.740682278,,0.60816621,2.012064201,,0.607727649,1.085830835
0.709517545,3.200741457,,0.709473689,2.802090006,,0.709561401,2.074234523,,0.709517545,1.111115782
0.810868903,3.269686932,,0.810605767,2.861301464,,0.811263608,2.123913347,,0.810518055,1.150434184
0.912351874,3.327916542,,0.911781745,2.914363364,,0.912308018,2.177971375,,0.912044881,1.198283937
1.013791054,3.377047775,,1.013791054,2.965756099,,1.013615629,2.2239889,,1.013308636,1.251512151
