p1,q1,,p2,q2
0.017065216,0.001374219,,0.016225287,0.00147684
0.057861748,0.002052406,,0.057915077,0.002364728
0.11108389,0.002627972,,0.111150551,0.002703821
0.16422604,0.003377546,,0.164306033,0.003283849
0.21774149,0.004006653,,0.217781487,0.004078041
0.271510253,0.004689301,,0.271563582,0.004854386
0.324679067,0.005215788,,0.324719063,0.005786892
0.377874545,0.005648578,,0.377887877,0.006264299
0.43117668,0.006233067,,0.431243341,0.006911253
0.484452151,0.006701551,,0.484412155,0.007299426
0.53771429,0.007419893,,0.537660962,0.00797315
0.591056423,0.007937456,,0.591016426,0.00822747
0.644105246,0.008455019,,0.644078582,0.008651336
0.697047413,0.008771804,,0.697007416,0.009039509
0.750656189,0.009316137,,0.750549531,0.009548148
0.804038318,0.009860471,,0.803971657,0.009713233
0.85714047,0.010458346,,0.857073809,0.009963091
0.910455938,0.010837595,,0.910402609,0.010030018
0.963664748,0.011315002,,0.963611419,0.010676972
1.016980216,0.01156486,,1.016926887,0.01092683
