p 328,q 328,,p 318,q 318,,p 298,q 298
0.01128056,1.352468974,,0.01034097,1.352468974,,0.010203947,1.352468974
0.011628556,1.449532658,,0.010497569,1.449532658,,0.01034097,1.449532658
0.012063551,1.542850858,,0.010833136,1.542850858,,0.010497569,1.542850858
0.012846542,1.585826797,,0.01128056,1.585826797,,0.010833136,1.585826797
0.014412524,1.647937018,,0.01128056,1.647937018,,0.01128056,1.647937018
0.015195516,1.732508856,,0.011628556,1.732508856,,0.01128056,1.732508856
0.017544489,1.812072761,,0.012063551,1.812072761,,0.011628556,1.812072761
0.017805486,1.857855344,,0.012846542,1.88042131,,0.012063551,1.88042131
0.019893463,1.911194274,,0.014412524,1.979742326,,0.012846542,1.979742326
0.026157392,2.009871296,,0.015195516,2.058582798,,0.014412524,2.058582798
0.033204312,2.091879903,,0.015754795,2.14391076,,0.015195516,2.14391076
0.043020193,2.16208134,,0.017805486,2.21026058,,0.015754795,2.21026058
0.057067603,2.215909091,,0.023710544,2.268157661,,0.016899673,2.268157661
0.074218134,2.260261594,,0.038275112,2.311056645,,0.017805486,2.311056645
0.090772805,2.280235572,,0.055128064,2.336451023,,0.023710544,2.334623325
0.109589449,2.296176239,,0.07235387,2.356125622,,0.033126013,2.381466844
0.159700883,2.317789324,,0.089579675,2.373196004,,0.038275112,2.409618961
0.209812317,2.331356886,,0.107547262,2.384783823,,0.049803725,2.43117124
0.259694806,2.34491598,,0.118662204,2.390101675,,0.067655923,2.450054864
0.309806239,2.349719158,,0.169757969,2.402979217,,0.084229236,2.458096817
0.360059619,2.356965217,,0.209583372,2.408994217,,0.102107534,2.467438506
0.410258052,2.363430093,,0.259410456,2.414643298,,0.116984366,2.470348191
0.460369486,2.370230101,,0.30952189,2.421937079,,0.158482897,2.475778775
0.510480919,2.374605869,,0.359917673,2.432956631,,0.220339198,2.485921254
0.560280988,2.378437293,,0.409744758,2.434273612,,0.270450631,2.491255147
0.610474842,2.379313575,,0.459524352,2.436909005,,0.308817198,2.502205791
0.660586276,2.385279113,,0.510251975,2.45026839,,0.358928632,2.509317649
0.710926654,2.388972808,,0.560079059,2.454531293,,0.409040066,2.511661329
0.761038088,2.390380363,,0.620056181,2.461918735,,0.459151499,2.524446509
0.810636228,2.39168618,,0.670559111,2.467481224,,0.509262933,2.528318777
0.861032011,2.395143696,,0.720670544,2.47214203,,0.559374367,2.541944449
0.911061025,2.398096053,,0.760524794,2.473521624,,0.609485801,2.542161499
0.961254879,2.398445407,,0.819640626,2.476586941,,0.659597234,2.546331634
0.995724151,2.404162409,,0.859466029,2.47712033,,0.708142686,2.546870411
,,,0.909577462,2.477786064,,0.759820102,2.553928391
,,,0.969974927,2.482749704,,0.821676403,2.554574923
,,,0.995657037,2.487788116,,0.86004297,2.563972735
,,,,,,0.908588421,2.567372803
,,,,,,0.971227713,2.570819052
,,,,,,0.994717448,2.573768857
