Pressure,Uptake1,Heat1,Pressure1,,Pressure,Uptake2,Heat2,Pressure2,,Pressure,Uptake3,Heat3,Pressure3
21600,0.746136048,-23.57511,0.216,,36000,0.347272031,-21.69678,0.36,,60000,0.214159003,-21.3179,0.6
24641,0.767038879,-22.15662,0.24641,,41151,0.399742887,-21.39587,0.41151,,68419,0.240453814,-21.11305,0.68419
41379,1.224882134,-21.61781,0.41379,,47037,0.427225358,-22.41248,0.47037,,79967,0.262473046,-20.77847,0.79967
48095,1.310341457,-23.40851,0.48095,,60762,0.538010362,-22.08286,0.60762,,100615,0.339480975,-21.76662,1.00615
63541,1.574401219,-22.53728,0.63541,,70760,0.667132849,-23.39986,0.7076,,114268,0.388222576,-21.84263,1.14268
77355,1.757747549,-23.03054,0.77355,,78508,0.631384257,-21.98863,0.78508,,130579,0.433900012,-21.9933,1.30579
97220,1.902205113,-23.26192,0.9722,,99034,0.800768447,-22.32309,0.99034,,153820,0.499031333,-21.66025,1.5382
136457,2.23616584,-22.51133,1.36457,,113589,0.873952108,-22.46417,1.13589,,180530,0.539625581,-22.49481,1.8053
175866,2.446134776,-22.46183,1.75866,,139661,0.963406723,-22.61427,1.39661,,233789,0.703760309,-21.67249,2.33789
244733,2.69655069,-22.4002,2.44733,,181779,1.240440491,-21.71909,1.81779,,268042,0.815946752,-22.81777,2.68042
355969,2.982178372,-22.427,3.55969,,210066,1.317676451,-22.8453,2.10066,,305410,0.791742224,-22.22045,3.0541
530177,3.380410554,-23.35701,5.30177,,282454,1.588520131,-22.64434,2.82454,,488758,1.191128813,-21.93623,4.88758
730055,3.682043153,-23.68169,7.30055,,346138,1.736844718,-23.42768,3.46138,,570780,1.28459297,-22.95453,5.7078
929933,3.874486966,-24.12451,9.29933,,457996,2.033094839,-22.4334,4.57996,,739879,1.493193721,-22.46459,7.39879
1129811,4.0109777,-24.78999,11.29811,,573144,2.236241851,-22.49448,5.73144,,921444,1.657898527,-22.5791,9.21444
1329689,4.176357097,-24.09752,13.29689,,763276,2.458876002,-21.66206,7.63276,,1195585,1.857501558,-23.06654,11.95585
1529567,4.271726263,-23.4489,15.29567,,1078262,2.77777719,-22.40091,10.78262,,1578257,2.134160026,-23.15364,15.78257
1729445,4.397794086,-24.19365,17.29445,,1489813,3.047233682,-22.53646,14.89813,,2021050,2.315596598,-22.9498,20.2105
1929323,4.464863669,-24.19072,19.29323,,2187936,3.383308446,-22.55936,21.87936,,2868726,2.661500443,-21.84306,28.68726
2129201,4.5317939,-25.38696,21.29201,,2918009,3.559258025,-23.39122,29.18009,,3847071,2.904875903,-22.2115,38.47071
2329079,4.572199706,-25.0618,23.29079,,3648082,3.693772492,-23.36419,36.48082,,5598667,3.1581232,-23.06646,55.98667
2528957,4.557526552,-25.19426,25.28957,,4378155,3.817702525,-25.46602,43.78155,,7536039,3.352491022,-22.59223,75.36039
2728835,4.61801491,-24.7768,27.28835,,5108228,3.923860402,-23.76661,51.08228,,9473411,3.485471032,-24.22521,94.73411
2928713,4.596275966,-24.90157,29.28713,,5838301,3.9555947,-23.48693,58.38301,,11410783,3.521423901,-22.87629,114.10783
