P,Uptake1,Heat1,Pressure1,,P,Uptake2,Heat2,Pressure2,,P,Uptake3,Heat3,Pressure3
36000,0.069739445,-12.4125,0.36,,60000,0.054822425,-12.45641,0.36,,60000,0.031116714,-12.56305,0.36
41260,0.073634972,-12.43453,0.4126,,68826,0.058076615,-12.57788,0.4126,,68965,0.033682062,-12.67456,0.4126
56174,0.105274257,-12.5655,0.56174,,92453,0.087316825,-12.47562,0.56174,,86621,0.043349621,-12.61004,0.56174
63617,0.120500069,-12.26682,0.63617,,103036,0.089264589,-12.46291,0.63617,,98496,0.048599082,-12.53328,0.63617
72452,0.132305418,-12.48409,0.72452,,175787,0.15558357,-12.53504,0.72452,,114986,0.058575433,-12.69801,0.72452
87304,0.157958892,-12.2248,0.87304,,201387,0.172139563,-12.63953,0.87304,,129508,0.065606385,-12.63583,0.87304
101021,0.185037559,-12.41853,1.01021,,241313,0.203565069,-12.66474,1.01021,,149833,0.074965152,-12.62643,1.01021
115080,0.204420184,-12.34393,1.1508,,280107,0.234539263,-12.6297,1.1508,,174253,0.082969987,-12.43885,1.1508
137321,0.232924045,-12.66342,1.37321,,324169,0.262758085,-12.54701,1.37321,,212219,0.104466648,-12.59763,1.37321
164582,0.283732175,-12.2889,1.64582,,385711,0.300929504,-12.47611,1.64582,,239894,0.122115288,-12.65713,1.64582
187417,0.304492487,-12.60751,1.87417,,458487,0.362949154,-12.6194,1.87417,,268617,0.134134416,-12.54483,1.87417
237655,0.39903029,-12.63062,2.37655,,522371,0.400479236,-12.42964,2.37655,,316699,0.149502747,-12.50048,2.37655
269462,0.432926131,-12.32109,2.69462,,624625,0.450218472,-12.88273,2.69462,,386860,0.186652778,-12.33945,2.69462
330399,0.526703831,-12.21255,3.30399,,763458,0.554162549,-12.40662,3.30399,,439736,0.210833553,-12.58587,3.30399
381737,0.569578387,-12.20947,3.81737,,874483,0.595920705,-12.48722,3.81737,,508890,0.244895666,-12.66589,3.81737
484038,0.670743338,-12.5976,4.84038,,1112144,0.737703656,-12.43652,4.84038,,583469,0.261594177,-12.56279,4.84038
585779,0.786326491,-12.51349,5.85779,,1297628,0.801908601,-12.47341,5.85779,,758719,0.313233671,-12.43311,5.85779
689602,0.854236938,-12.58099,6.89602,,1645127,0.945995615,-12.73501,6.89602,,918173,0.402331987,-12.55192,6.89602
885498,1.024856295,-12.28103,8.85498,,1987349,1.034143802,-12.50131,8.85498,,1026177,0.416275126,-12.47107,8.85498
1062000,1.134643663,-12.27644,10.62,,2589585,1.238991545,-12.46272,10.62,,1509849,0.572048722,-12.43992,10.62
1335620,1.284312682,-12.42719,13.3562,,3135965,1.386570281,-12.80042,13.3562,,1776277,0.652334595,-12.82842,13.3562
1687810,1.527806908,-12.51744,16.8781,,3905988,1.593736337,-12.53864,16.8781,,2100992,0.763048338,-12.65686,16.8781
2019282,1.678022252,-12.53218,20.19282,,4794560,1.746802067,-12.69038,20.19282,,2436686,0.809153332,-12.62039,20.19282
2574702,1.846860117,-12.93615,25.74702,,6315631,1.997816561,-12.58408,25.74702,,3320412,1.005663695,-12.7275,25.74702
3486034,2.178987097,-12.93199,34.86034,,8131554,2.212574145,-12.8831,34.86034,,3998796,1.146306492,-12.76525,34.86034
4382881,2.364186178,-12.71713,43.82881,,10937879,2.505498816,-13.05827,43.82881,,4828169,1.229015194,-12.43197,43.82881
