,q,p
0,0,0
10.02331002,0.556850557,0.000862069
13.75291375,0.764050764,0.007758621
18.41491841,1.023051023,0.025
21.21212121,1.178451178,0.030172414
24.00932401,1.333851334,0.042241379
38.92773893,2.162652163,0.097413793
42.65734266,2.36985237,0.118103448
60.37296037,3.354053354,0.188793103
62.23776224,3.457653458,0.204310345
76.22377622,4.234654234,0.250862069
83.68298368,4.649054649,0.259482759
113.5198135,6.306656306,0.304310345
124.7086247,6.928256928,0.311206897
125.6410256,6.980056978,0.325
142.4242424,7.912457911,0.33362069
153.6130536,8.534058533,0.345689655
166.6666667,9.259259261,0.350862069
176.9230769,9.829059828,0.36637931
181.5850816,10.08806009,0.36637931
195.5710956,10.86506087,0.375
206.7599068,11.48666149,0.385344828
217.9487179,12.10826211,0.393965517
229.1375291,12.72986273,0.397413793
236.5967366,13.14426314,0.409482759
246.8531469,13.71406372,0.418103448
252.4475524,14.02486402,0.428448276
268.2983683,14.90546491,0.435344828
272.960373,15.16446517,0.442241379
282.2843823,15.68246568,0.450862069
286.9463869,15.94146594,0.464655172
296.2703963,16.45946646,0.469827586
300.9324009,16.71846672,0.492241379
309.3240093,17.18466718,0.518103448
314.9184149,17.49546749,0.538793103
318.6480186,17.7026677,0.559482759
321.4452214,17.85806786,0.590517241
324.2424242,18.01346801,0.619827586
326.1072261,18.11706812,0.642241379
326.1072261,18.11706812,0.657758621
329.8368298,18.32426832,0.685344828
330.7692308,18.37606838,0.709482759
331.7016317,18.42786843,0.740517241
335.4312354,18.63506863,0.764655172
333.5664336,18.53146853,0.787068966
