p,q
0.000674536,1.086261981
0.01079258,2.236421725
0.02698145,3.003194888
0.041146712,3.003194888
0.059359191,4.536741214
0.079595278,5.303514377
0.091736931,5.303514377
0.113996627,6.837060703
0.128161889,6.837060703
0.14232715,6.837060703
0.15851602,7.987220447
0.178752108,9.904153355
0.192917369,11.0543131
0.198988196,11.43769968
0.209106239,12.58785942
0.223271501,14.12140575
0.231365936,14.88817891
0.247554806,16.80511182
0.253625632,17.1884984
0.261720067,18.33865815
0.265767285,18.72204473
0.275885329,20.25559105
0.279932546,21.02236422
0.286003373,21.78913738
0.292074199,23.32268371
0.298145025,24.47284345
0.302192243,25.62300319
0.308263069,26.38977636
0.316357504,27.92332268
0.322428331,29.45686901
0.326475548,30.60702875
0.332546374,31.7571885
0.338617201,34.05750799
0.340640809,35.20766773
0.346711636,36.35782748
0.350758853,37.8913738
0.354806071,40.19169329
0.360876897,41.72523962
0.368971332,44.02555911
0.368971332,45.17571885
0.37301855,46.70926518
0.379089376,48.2428115
0.379089376,49.39297125
0.381112985,50.54313099
0.385160202,51.30990415
0.387183811,53.61022364
0.38920742,55.14376997
0.399325464,58.5942492
0.409443508,63.19488818
0.415514334,66.26198083
0.42158516,71.62939297
0.431703204,75.84664537
0.445868465,83.13099042
0.460033727,90.41533546
0.466104553,93.09904153
0.470151771,96.93290735
0.484317032,96.54952077
0.484317032,100.3833866
0.512647555,103.4504792
0.516694772,104.9840256
0.557166948,110.3514377
0.573355818,113.0351438
0.597639123,115.3354633
0.63608769,115.3354633
0.656323777,117.2523962
0.686677909,118.4025559
0.708937605,121.8530351
0.735244519,121.086262
0.785834739,123.7699681
0.806070826,126.4536741
0.864755481,127.6038339
