x1,y1,x2,y2,x3,y3
0,-0.00538847,0,0.021602477,0,2.271388194
0.4,2.188399643,0.4,1.322140384,0.4,2.974387893
0.4,2.188399643,0.4,1.322140384,0.4,3.475512426
0.6,2.784289141,0.6,2.050846923,0.6,3.987968324
0.8,3.046878032,0.8,2.354475138,0.8,4.15769586
0.8,3.046878032,0.8,2.655431939,0.8,4.15769586
1.2,3.461975361,1.2,2.662305678,1.2,4.15769586
1.2,3.461975361,1.2,3.268053201,1.2,4.51913888
1.4,3.742074971,1.4,3.265037811,1.4,4.51913888
1.4,3.742074971,1.4,3.39800287,1.4,4.51913888
1.4,3.742074971,1.4,3.592339345,1.4,4.603477282
2,4.043686189,2,3.592339345,2,4.603477282
2.2,4.038884339,2.2,3.684913099,2.2,4.594523443
2.4,4.100465273,2.4,3.684913099,2.4,4.514746668
2.8,4.215416796,2.8,3.739177729,2.8,4.514746668
3.4,4.386032551,3.4,3.739177729,3.4,4.514746668
3.8,4.394753719,3.8,3.739177729,3.8,4.68842442
3.8,4.394753719,3.8,3.760769322,3.8,4.68842442
4,4.405637673,4,3.760769322,4,4.68842442
4.4,4.446877801,4.4,3.825822578,4.4,4.68842442
5,4.593261543,5,3.825822578,5,4.68842442
5,4.593261543,5,3.965886902,5,4.68842442
5,4.593261543,5,3.965886902,5,4.748910596
5.4,4.513216676,5.4,3.965886902,5.4,4.748910596
5.4,4.513216676,5.4,4.009533599,5.4,4.726624793
6,4.559901154,6,4.053775203,6,4.726624793
6,4.559901154,6,4.053775203,6,4.736816935
6,4.559901154,6,4.011231828,6,4.736816935
6,4.559901154,6,4.011231828,6,4.688386982
6.4,4.640562585,6.4,4.011231828,6.4,4.775178107
6.6,4.583553708,6.6,4.011231828,6.6,4.775178107
6.6,4.583553708,6.6,4.27641102,6.6,4.717012798
6.8,4.656204167,6.8,4.217878333,6.8,4.795234111
7,4.650616725,7,4.262113186,7,4.838316303
7.2,4.62098272,7.2,4.321025461,7.2,4.743798555
7.8,4.720991102,7.8,4.307612001,7.8,4.746183704
7.8,4.720991102,7.8,4.176531522,7.8,4.705303363
8.2,4.705430337,8.2,4.342744589,8.2,4.705303363
8.4,4.693108464,8.4,4.273618593,8.4,4.825855678
8.8,4.774033239,8.8,4.273618593,8.8,4.826919271
9,4.742493978,9,4.273618593,9,4.849090256
9.4,4.796667525,9.4,4.355406364,9.4,4.796918639
9.4,4.796667525,9.4,4.394538856,9.4,4.796918639
9.8,4.753938021,9.8,4.394538856,9.8,4.796918639
9.8,4.753938021,9.8,4.378417437,9.8,4.879538962
10.4,4.756433469,10.4,4.440981368,10.4,4.879538962
10.6,4.762165895,10.6,4.440981368,10.6,4.879538962
10.6,4.762165895,10.6,4.550649703,10.6,4.83447582
11.2,4.734457815,11.2,4.43693167,11.2,4.946617335
11.4,4.784453113,11.4,4.43693167,11.4,4.809206767
12,4.819310392,12,4.406421388,12,4.936445804
12,4.819310392,12,4.542064313,12,4.936445804
12.2,4.686032412,12.2,4.542064313,12.2,4.799210634
12.2,4.686032412,12.2,4.519616962,12.2,4.883113264
12.2,4.686032412,12.2,4.590593412,12.2,4.882992945
12.4,4.821599947,12.4,4.517325662,12.4,4.882992945
