P/P0,V/Vm
0.00393578,0.253370608
0.011044207,0.515147544
0.022122274,0.682364669
0.034308148,0.777893244
0.046494022,0.837029981
0.058679896,0.883277941
0.070865769,0.918911616
0.083051643,0.947721821
0.095237517,0.97274121
0.107423391,0.998518761
0.119609265,1.02353815
0.131795139,1.048557539
0.143981013,1.062204478
0.156166887,1.08798203
0.16835276,1.113759582
0.180538634,1.142569787
0.192724508,1.164556522
0.204198221,1.143402735
0.217096256,1.214595299
0.22928213,1.230516728
0.241468004,1.25856877
0.253653877,1.288137138
0.265839751,1.308607547
0.278025625,1.341208569
0.290211499,1.379116733
0.302397373,1.416266734
0.314583247,1.451142246
0.326769121,1.527211296
0.338954995,1.614905517
0.351140868,1.691480009
0.363326742,1.787766747
0.368533434,1.911341948
0.379943843,1.953804507
0.392129717,2.0902739
0.404426371,2.326477146
0.400992171,2.199779756
0.415393658,2.444420397
0.425363918,2.630675845
0.434780275,2.820290378
0.443642729,3.011063216
0.452782135,3.211218324
0.459864185,3.390523943
0.466629718,3.569829561
0.474107414,3.755092176
0.481954378,3.949985271
0.488385811,4.160565125
0.494601838,4.327917035
0.500030091,4.516396429
0.505495271,4.685972285
0.512326745,4.875007665
0.517865779,5.055147263
0.524097192,5.271147984
0.530744032,5.454623501
0.536748848,5.665771977
0.545267704,5.942932584
0.554146449,6.167676075
0.561120596,6.383752613
0.568875243,6.600587314
0.574474702,6.774813238
0.581564665,6.994507298
0.589319312,7.181557013
0.598735669,7.329548682
0.605659461,7.596676987
0.615906673,7.792744934
0.62366132,7.973404415
0.63566256,8.121968317
0.645263551,8.336023086
0.656895522,8.512675133
0.669081396,8.681745546
0.68126727,8.827312898
0.693453143,8.960749637
0.705639017,9.075990457
0.717824891,9.182133318
0.730010765,9.268563933
0.742196639,9.348929242
0.754382513,9.418680265
0.766568387,9.482365981
0.77875426,9.536953738
0.790940134,9.583201699
0.803040792,9.647662241
0.81135543,9.674758942
0.821958722,9.684037416
0.834144596,9.713605785
0.84633047,9.74241599
0.858516344,9.766677215
0.870702218,9.784873134
0.883257361,9.818885182
0.895073966,9.822781298
0.907467553,9.876157574
0.91867877,9.870032367
0.931839301,9.880449094
0.943621966,9.886804684
0.955528561,9.896309599
0.968444856,9.91080114
0.980098131,9.912815446
0.992560957,9.926577463
1.000315604,9.923364295
