p,q
2.01604E-05,1.761274351
2.46039E-05,5.425579488
3.0267E-05,6.327234937
3.30393E-05,7.276323309
3.63541E-05,8.367775408
3.87468E-05,9.227809797
4.22958E-05,10.46470184
4.29752E-05,11.06639251
4.58036E-05,11.22214491
6.66085E-05,12.20378896
8.06444E-05,12.63773358
9.30804E-05,12.99597302
0.000106581,13.08710849
0.000117275,13.36436741
0.000124993,13.64750024
0.000134285,13.7432046
0.00014086,13.7432046
0.000151332,14.13278062
0.000186164,14.53339988
0.000214872,15.05018124
0.000242149,15.05018124
0.000262232,15.47680588
0.00028398,15.58533841
0.000297885,15.69463204
0.00032003,15.91552396
0.000338386,16.02713305
0.000369381,16.59702885
0.000393691,16.83062144
0.000409691,16.83062144
0.000426342,17.18718912
0.000447218,17.67439112
0.0004617,18.43121094
0.000469116,19.22043789
