Pressure [bar],Relative Pressure [%],Loading [mmol/g],Temperature °C,Gas,Adsorbent,Mode
0.000793934,2.502104478,0.188972914,25.33,H₂O,Lewatit,Adsorption
0.001588169,5.005158153,0.409785902,25.33,H₂O,Lewatit,Adsorption
0.00238021,7.501299414,0.533424636,25.33,H₂O,Lewatit,Adsorption
0.003174005,10.00296782,0.655202586,25.33,H₂O,Lewatit,Adsorption
0.004761156,15.00491951,0.897104455,25.33,H₂O,Lewatit,Adsorption
0.006346553,20.00134078,1.155546624,25.33,H₂O,Lewatit,Adsorption
0.007933265,25.00190908,1.460508383,25.33,H₂O,Lewatit,Adsorption
0.00783415,24.68954626,1.44872342,25.33,H₂O,Lewatit,Adsorption
0.01110757,35.00582181,2.174222275,25.33,H₂O,Lewatit,Adsorption
0.012696919,40.01469984,2.58690273,25.33,H₂O,Lewatit,Adsorption
0.016065042,50.62943596,3.695516256,25.33,H₂O,Lewatit,Adsorption
0.018959551,59.75156282,4.782213886,25.33,H₂O,Lewatit,Adsorption
0.022073341,69.56475957,6.181729917,25.33,H₂O,Lewatit,Adsorption
0.025362555,79.93081209,7.991445357,25.33,H₂O,Lewatit,Adsorption
0.028607913,90.15865019,10.80970552,25.33,H₂O,Lewatit,Adsorption
0.025362555,79.93081209,9.059948659,25.33,H₂O,Lewatit,Desorption
0.021985628,69.28833149,7.6976483,25.33,H₂O,Lewatit,Desorption
0.019266544,60.71906111,6.426733093,25.33,H₂O,Lewatit,Desorption
0.016108898,50.76765,5.359677067,25.33,H₂O,Lewatit,Desorption
0.012699112,40.02161055,4.231008429,25.33,H₂O,Lewatit,Desorption
0.011108447,35.00858609,3.758369391,25.33,H₂O,Lewatit,Desorption
0.009521294,30.0066269,3.271464346,25.33,H₂O,Lewatit,Desorption
0.007938527,25.01849471,2.754993516,25.33,H₂O,Lewatit,Desorption
0.006346114,19.99995864,2.262299366,25.33,H₂O,Lewatit,Desorption
0.004758964,14.99800883,1.74045294,25.33,H₂O,Lewatit,Desorption
0.003174444,10.00434996,1.202479722,25.33,H₂O,Lewatit,Desorption
0.002380649,7.502681552,0.927497254,25.33,H₂O,Lewatit,Desorption
0.001588607,5.006540291,0.637628518,25.33,H₂O,Lewatit,Desorption
0.000795249,2.506250897,0.339282879,25.33,H₂O,Lewatit,Desorption
5.20E-08,0.00016385,-0.164782727,25.33,H₂O,Lewatit,Desorption
