,Pressure1,Uptake1,,,Pressure2,Uptake2,,,Pressure3,Uptake3,,,Pressure4,Uptake4
20,0.02,2.042,,20,0.02,1.9341,,20,0.02,1.0884,,20.1,0.0201,0.8244
40,0.04,2.5849,,39.8,0.0398,2.4386,,39.9,0.0399,1.4707,,40,0.04,1.1334
59.9,0.0599,2.993,,59.9,0.0599,2.7939,,60,0.06,1.745,,59.9,0.0599,1.3621
79.9,0.0799,3.2933,,79.8,0.0798,3.0573,,79.9,0.0799,1.9719,,79.9,0.0799,1.5599
99.9,0.0999,3.5255,,99.9,0.0999,3.2755,,99.9,0.0999,2.1591,,99.8,0.0998,1.7201
149.8,0.1498,3.9693,,149.9,0.1499,3.6887,,149.8,0.1498,2.5351,,150,0.15,2.0712
199.8,0.1998,4.269,,199.8,0.1998,3.9798,,199.8,0.1998,2.8317,,199.8,0.1998,2.3468
249.8,0.2498,4.489,,249.9,0.2499,4.2093,,249.9,0.2499,3.0882,,249.8,0.2498,2.5874
299.8,0.2998,4.6624,,299.8,0.2998,4.3999,,299.7,0.2997,3.3099,,299.8,0.2998,2.8083
349.9,0.3499,4.8068,,349.7,0.3497,4.5669,,349.7,0.3497,3.5032,,349.7,0.3497,3.0152
399.8,0.3998,4.9292,,399.8,0.3998,4.7112,,399.7,0.3997,3.6591,,399.8,0.3998,3.1875
449.8,0.4498,5.0321,,449.7,0.4497,4.8373,,449.7,0.4497,3.8022,,449.8,0.4498,3.3374
499.6,0.4996,5.1203,,499.6,0.4996,4.9278,,499.6,0.4996,3.9442,,499.7,0.4997,3.4373
599.6,0.5996,5.264,,599.9,0.5999,5.097,,599.7,0.5997,4.1254,,599.7,0.5997,3.6461
699.4,0.6994,5.382,,699.6,0.6996,5.2411,,699.6,0.6996,4.2827,,699.6,0.6996,3.8069
799.3,0.7993,5.483,,799.6,0.7996,5.359,,799.4,0.7994,4.4091,,799.5,0.7995,3.9707
899.4,0.8994,5.5695,,899.5,0.8995,5.4539,,899.7,0.8997,4.525,,899.5,0.8995,4.1071
999.1,0.9991,5.6434,,999,0.999,5.5319,,999.4,0.9994,4.6459,,999.4,0.9994,4.2066
1199.3,1.1993,5.763,,1198.9,1.1989,5.6735,,1199.2,1.1992,4.838,,1199,1.199,4.3948
1399.8,1.3998,5.8609,,1399,1.399,5.7857,,1398.8,1.3988,4.9858,,1398.8,1.3988,4.5667
1597.9,1.5979,5.9434,,1598.3,1.5983,5.8883,,1598.1,1.5981,5.0943,,1598.3,1.5983,4.7003
1798.1,1.7981,6.014,,1797.9,1.7979,5.9828,,1798.3,1.7983,5.1934,,1797.8,1.7978,4.8145
1897.5,1.8975,6.0463,,1897.4,1.8974,6.0195,,1897.5,1.8975,5.2463,,1897.8,1.8978,4.8583
1997.2,1.9972,6.0749,,1997.5,1.9975,6.0462,,1997.7,1.9977,5.2966,,1997.6,1.9976,4.912
