Pressure1,Uptake1
0.0001,0.1258678
0.0002,0.246876587
0.0004,0.454187993
0.0007,0.706379684
0.001,0.906989827
0.002,1.383524806
0.004,1.940975757
0.007,2.431646587
0.01,2.753246141
0.02,3.439282063
0.04,4.052960434
0.07,4.529549071
0.1,4.796361023
0.12,4.901749426
0.14,5.078690515
0.17,5.191975559
0.2,5.293238273
0.22,5.366955156
0.24,5.435449346
0.27,5.539339802
0.3,5.576620054
0.35,5.682534602
0.4,5.771137055
0.5,5.879411056
0.6,5.99664591
0.7,6.073896756
0.8,6.160381216
0.9,6.184674788
1,6.244193219
1.5,6.466250089
2,6.591114786
2.5,6.662873159
3,6.760625759
3.5,6.795591272
4,6.839466962
4.5,6.873869069
5,6.920503664
5.5,6.990464501
6,7.008557615
6.5,7.036255477
7,7.012262985
7.5,7.102601864
8,7.075102238
8.5,7.112027752
9,7.158873998
9.5,7.20607051
10,7.146607227
