Pressure (bar),Uptake (mmol/g)_13X_10 (°C),Uptake (mmol/g)_13X_40 (°C),Uptake (mmol/g)_13X_100 (°C)
0.0001,0.1258678,0.017793525,0.001260959
0.0002,0.246876587,0.035290441,0.002313248
0.0004,0.454187993,0.071303772,0.004657796
0.0007,0.706379684,0.119068163,0.007914527
0.001,0.906989827,0.172973392,0.011160824
0.002,1.383524806,0.322955904,0.022756872
0.004,1.940975757,0.572645054,0.044752101
0.007,2.431646587,0.883776863,0.077395424
0.01,2.753246141,1.123907471,0.112755918
0.02,3.439282063,1.688047762,0.217586877
0.04,4.052960434,2.342160271,0.406229838
0.07,4.529549071,2.920217311,0.649280325
0.1,4.796361023,3.284058972,0.844508292
0.12,4.901749426,3.453988774,0.972565628
0.14,5.078690515,3.61329433,1.104374539
0.17,5.191975559,3.806696441,1.239882858
0.2,5.293238273,3.949727286,1.375049853
0.22,5.366955156,4.074058385,1.451814798
0.24,5.435449346,4.144332226,1.539436505
0.27,5.539339802,4.25544711,1.668651956
0.3,5.576620054,4.356544379,1.789306005
0.35,5.682534602,4.485391677,1.91889706
0.4,5.771137055,4.609518579,2.056927296
0.5,5.879411056,4.766527283,2.299550011
0.6,5.99664591,4.929138756,2.497745552
0.7,6.073896756,5.054501277,2.661345223
0.8,6.160381216,5.133239637,2.801530714
0.9,6.184674788,5.216625359,2.931911731
1,6.244193219,5.31664351,3.079373817
1.5,6.466250089,5.576269787,3.507367858
2,6.591114786,5.813124288,3.803311527
2.5,6.662873159,5.903676308,4.029170649
3,6.760625759,5.98739292,4.213546325
3.5,6.795591272,6.101442587,4.346550612
4,6.839466962,6.13999125,4.489144743
4.5,6.873869069,6.207746154,4.60090501
5,6.920503664,6.244905676,4.681891036
5.5,6.990464501,6.290669823,4.811517863
6,7.008557615,6.369206965,4.847885932
6.5,7.036255477,6.403492813,4.901744955
7,7.012262985,6.440626996,4.96290293
7.5,7.102601864,6.41535566,5.014925664
8,7.075102238,6.4778834,5.073136932
8.5,7.112027752,6.479610883,5.121458767
9,7.158873998,6.486508892,5.14780326
9.5,7.20607051,6.538018896,5.201854557
10,7.146607227,6.588439348,5.232283005
