Pressure (bar),Uptake (mmol/g)_13X_10 (°C),Uptake (mmol/g)_13X_40 (°C),Uptake (mmol/g)_13X_100 (°C),1/Pressure (bar),1/Uptake (mmol/g)_13X_10 (°C),1/Uptake (mmol/g)_13X_40 (°C),1/Uptake (mmol/g)_13X_100 (°C)
0.0001,2.53E-05,1.94E-05,0.000002981,10000,39525.6917,51546.39175,335457.9
0.0002,5.96E-05,3.58E-05,1.94E-05,5000,16778.52349,27932.96089,51546.39175
0.0004,0.000143088,7.60E-05,3.13E-05,2500,6988.706251,13157.89474,31948.88179
0.0007,0.000223574,0.000122221,4.32E-05,1428.571429,4472.792006,8181.900001,23148.14815
0.001,0.000386038,0.000178859,9.39E-05,1000,2590.41856,5590.99626,10649.62726
0.002,0.000760152,0.000345795,0.000147559,500,1315.526368,2891.886812,6776.950237
0.004,0.001474099,0.000770586,0.000320456,250,678.3804887,1297.713688,3120.553212
0.007,0.002384791,0.001298221,0.000490373,142.8571429,419.3239575,770.2848745,2039.263989
0.01,0.003618921,0.001842251,0.000712456,100,276.3254572,542.8141985,1403.59545
0.02,0.00699042,0.003475834,0.001468137,50,143.052921,287.700736,681.1353436
0.04,0.013776642,0.007067926,0.002815544,25,72.58662888,141.4842204,355.1711499
0.07,0.024119184,0.012614056,0.005058739,14.28571429,41.46077247,79.27664187,197.6777217
0.1,0.034506441,0.017933631,0.007012777,10,28.98009679,55.76115623,142.5968628
0.12,0.040879796,0.02139605,0.008476443,8.333333333,24.4619616,46.73759876,117.9740134
0.14,0.047840406,0.025058196,0.009756778,7.142857143,20.90283264,39.90710265,102.4928516
0.17,0.057577807,0.030868144,0.01220268,5.882352941,17.36780284,32.39585768,81.94921116
0.2,0.067829429,0.03564965,0.013927182,5,14.74286331,28.05076628,71.80203432
0.22,0.074481507,0.03935502,0.015431091,4.545454545,13.42615154,25.40971901,64.80423192
0.24,0.08193249,0.043295888,0.016881342,4.166666667,12.20517038,23.09688163,59.23699668
0.27,0.090364218,0.048071433,0.018507472,3.703703704,11.06632716,20.8023755,54.03223087
0.3,0.102034791,0.053756179,0.020789419,3.333333333,9.800578707,18.60251265,48.10139235
0.35,0.117504634,0.062068668,0.024315929,2.857142857,8.510302666,16.11118834,41.12530514
0.4,0.133861322,0.071467727,0.02775301,2.5,7.470417781,13.99232971,36.03212769
0.5,0.165574576,0.088645677,0.034902913,2,6.039574578,11.28086596,28.65090372
0.6,0.199405823,0.105035156,0.042020024,1.666666667,5.014898687,9.520621838,23.79817774
0.7,0.228843092,0.123290734,0.049034292,1.428571429,4.369806365,8.110909616,20.39389087
0.8,0.259486171,0.139285232,0.05550602,1.25,3.853769918,7.179512039,18.01606384
0.9,0.291570558,0.156072673,0.062308637,1.111111111,3.429701568,6.407271566,16.04913938
1,0.320827477,0.172933148,0.069181308,1,3.116940012,5.782581371,14.45477151
1.5,0.463221881,0.255433516,0.102781528,0.666666667,2.158792667,3.91491303,9.729374718
2,0.601645607,0.333337199,0.13608514,0.5,1.662108039,2.999965209,7.348340899
2.5,0.730021909,0.406997443,0.168879003,0.4,1.369821902,2.457017893,5.92139924
3,0.85845485,0.481756182,0.199891725,0.333333333,1.164883628,2.075738802,5.002708341
3.5,0.970592213,0.551843711,0.231092249,0.285714286,1.030298808,1.812107269,4.327276247
4,1.077067187,0.619723817,0.262783145,0.25,0.928447187,1.613622024,3.805419103
4.5,1.177495224,0.691303331,0.295086635,0.222222222,0.849260345,1.446543008,3.388835282
5,1.274897558,0.754863983,0.324905471,0.2,0.784376748,1.32474197,3.077818286
5.5,1.366305121,0.810696421,0.3550075,0.181818182,0.731900938,1.233507357,2.816841898
6,1.452701642,0.870515933,0.382782867,0.166666667,0.688372596,1.148744052,2.612447124
6.5,1.53212861,0.928587094,0.412162007,0.153846154,0.652686722,1.076904909,2.426230422
7,1.608373372,0.98869278,0.441484508,0.142857143,0.62174618,1.011436535,2.265085143
7.5,1.683726818,1.037352958,0.466885517,0.133333333,0.593920575,0.963992046,2.141852689
8,1.74927132,1.097814872,0.497184292,0.125,0.571666607,0.910900395,2.011326617
8.5,1.821153404,1.14659429,0.523391659,0.117647059,0.549102562,0.872148073,1.910615087
9,1.884928688,1.19724875,0.548610828,0.111111111,0.530524049,0.835248314,1.822785751
9.5,1.943142936,1.246162312,0.577159762,0.105263158,0.514630181,0.802463684,1.732622518
10,2.002643482,1.293364786,0.601977988,0.1,0.499340002,0.773177073,1.661190309
