loading,fugacity
0.000165699,0.001329216
0.00047166,0.003741396
0.001295005,0.011380983
0.003686206,0.042580767
0.00976239,0.448420433
0.022380483,4.484204325
0.047736566,5.808245222
0.101819954,6.441525999
0.181336671,7.3310898
0.24199813,7.720411508
0.480244214,7.922758253
1.024339368,8.786587226
2.032796924,8.786587226
3.133888573,9.016877712
4.495122322,9.253203956
7.184505256,9.253203956
9.940060642,9.744600633
16.47062892,10
33.8864528,10
56.1496765,10.53105571
96.45710067,10.80706753
154.1663379,10.80706753
237.6725973,11.38098302
408.2874751,11.67927086
1006.03008,11.98537662
