Pressure,Uptake,Uptake Stdev,Heat,Heat Stdev,Pressure,Uptake,Uptake Stdev,Heat,Heat Stdev,Pressure,Uptake,Uptake Stdev,Heat,Heat Stdev
18166,0.08856519060000001,0.0048678742,-15.04574,1.3736709999999999,33456,0.0847644293,0.0033442926,-15.57872,3.273313,54391,0.0832292198,0.0039065748,-16.32085,3.220164
20078,0.09592078150000001,0.0055654359,-16.49756,1.7176300000000002,36977,0.092589526,0.0056735595000000005,-15.52705,1.028808,60116,0.0921200202,0.0039895171,-14.9212,1.8714879999999998
93649,0.4081943102,0.012141686700000001,-16.4463,0.7796609999999999,110304,0.2633033278,0.0087976311,-15.77178,1.505768,132396,0.1951877235,0.0071474463000000005,-15.37903,1.17355
167740,0.6948313313000001,0.026655236800000003,-16.63438,1.207456,183631,0.4295009308,0.0215683173,-15.94355,0.609702,204676,0.2909445506,0.0121211216,-15.26358,0.566929
241831,0.9316187597000001,0.0404382097,-16.58972,0.489541,256958,0.5674834706,0.0163147965,-16.4296,0.275619,276956,0.3847339248,0.0042785245,-15.19424,0.481307
315922,1.1319412372,0.0306015135,-16.50392,0.35691799999999996,330285,0.700197112,0.0305926699,-16.21492,0.974841,349236,0.4725464156,0.0057869977,-15.75945,0.47671
390013,1.2948075847,0.032621258300000004,-16.76113,0.44809899999999997,403612,0.8264941739,0.01313722,-15.85007,0.795998,421516,0.5629523670000001,0.0158533145,-15.75106,1.197773
464104,1.4655586489,0.0318390515,-16.17162,1.466181,476939,0.9461659873,0.0155892485,-16.03122,0.886864,493796,0.6358599115,0.0245686056,-15.89931,1.055349
538195,1.631301651,0.0491212488,-17.08624,0.900693,550266,1.0573568862,0.041317253000000005,-16.61043,0.9824759999999999,566076,0.7203262418,0.022992849500000002,-15.44197,1.269681
612286,1.7666236578999999,0.030152363600000003,-16.55063,1.097175,623593,1.1454153086,0.0328113832,-16.14861,0.9207839999999999,638356,0.780579487,0.020691769800000002,-15.52671,1.5887660000000001
686377,1.8826139496,0.040399097200000005,-16.9691,0.669874,696920,1.2553541921,0.0340115589,-16.06457,0.730306,710636,0.8561922793000001,0.0356625127,-15.84795,0.471055
760468,1.9957573965000002,0.050936344800000005,-17.14294,0.7110449999999999,770247,1.362811402,0.0292328746,-16.3472,0.43507,782916,0.9246432449,0.030939473300000003,-15.85129,0.5303100000000001
834559,2.1089977255,0.0348629401,-17.18315,1.071403,843574,1.4454742338,0.036935028200000004,-16.74554,0.718758,855196,1.0040046311,0.0279171434,-16.3034,1.216711
908650,2.2130938701,0.0563342573,-16.94127,0.8172659999999999,916901,1.5218024635,0.0235118334,-16.2538,0.787883,927476,1.0508732346,0.0351303607,-15.6716,0.874142
982741,2.2813510714,0.0308721341,-16.7009,1.255246,990228,1.6015215685,0.0328713578,-16.19414,0.6995009999999999,999756,1.1112233619,0.024920989900000003,-15.62715,1.39342
1056832,2.3817209793,0.0275561621,-17.08759,0.731548,1063555,1.6767542845999999,0.0552025687,-16.5365,0.31652199999999997,1072036,1.1582037525,0.019798942,-15.85823,0.632774
1130923,2.4787670843000003,0.0780768119,-17.39176,1.173104,1136882,1.7579042644,0.040228960700000004,-16.42815,0.8228829999999999,1144316,1.2250822462,0.0319504272,-15.80307,1.258336
1205014,2.5464578977,0.0402019475,-16.89135,1.046144,1210209,1.8240077010000002,0.0251947208,-16.51201,1.04253,1216596,1.2789114596,0.023367676,-15.76273,0.769747
1279105,2.6204162409,0.0731164048,-17.35763,1.042855,1283536,1.8753328833,0.0446361061,-16.56436,0.691861,1288876,1.3188343581,0.032451371300000004,-15.992560000000001,0.639999
1353196,2.6675754908,0.048063032400000004,-17.19347,0.710777,1356863,1.9355041513,0.0445542127,-16.68225,0.558801,1361156,1.3825231934,0.0356677139,-16.21474,1.021532
1427287,2.7305637936,0.0227374747,-17.55584,0.635863,1430190,1.991859753,0.0438236851,-16.47886,0.953683,1433436,1.4310462458,0.0250586946,-16.405640000000002,0.41494000000000003
1501378,2.7979266981,0.0671244945,-17.57073,0.730698,1503517,2.03843771,0.0513754925,-16.48537,0.7163069999999999,1505716,1.4796512755,0.0428292794,-16.3219,0.5026579999999999
