,Pressure1,Uptake1,,,Pressure2,Uptake2,,,Pressure3,Uptake3,,,Pressure4,Uptake4
20.2,0.0202,0.0388,,20,0.02,-0.0021,,20.1,0.0201,0.0233,,19.9,0.0199,0.0407
41.3,0.0413,0.0664,,40,0.04,0.0097,,39.9,0.0399,0.0591,,40.1,0.0401,0.0676
59.9,0.0599,0.107,,60,0.06,0.0266,,60.2,0.0602,0.0856,,59.4,0.0594,0.0861
79.8,0.0798,0.2831,,80.1,0.0801,0.063,,80,0.08,0.1089,,80.2,0.0802,0.1028
100,0.1,0.3631,,99.8,0.0998,0.0898,,99.9,0.0999,0.1306,,99.9,0.0999,0.1182
149.9,0.1499,0.4067,,149.8,0.1498,0.1105,,150,0.15,0.1537,,150,0.15,0.1349
199.9,0.1999,0.4332,,199.5,0.1995,0.1224,,199.6,0.1996,0.1665,,199.9,0.1999,0.1444
249.7,0.2497,0.4525,,249.6,0.2496,0.1331,,249.4,0.2494,0.1774,,250.3,0.2503,0.1529
299.4,0.2994,0.4673,,299.3,0.2993,0.1424,,299.5,0.2995,0.1866,,300,0.3,0.1601
349.7,0.3497,0.4794,,349,0.349,0.1513,,349.2,0.3492,0.1955,,349.8,0.3498,0.1678
399,0.399,0.487,,398.9,0.3989,0.1596,,400.1,0.4001,0.2033,,399.5,0.3995,0.1773
450.4,0.4504,0.493,,448.9,0.4489,0.1677,,449,0.449,0.2112,,450,0.45,0.1886
499.9,0.4999,0.4978,,499.4,0.4994,0.1765,,499.3,0.4993,0.2201,,499.9,0.4999,0.1963
599.9,0.5999,0.5182,,598.7,0.5987,0.1948,,599.2,0.5992,0.2389,,600.2,0.6002,0.204
698.6,0.6986,0.5349,,698.3,0.6983,0.2127,,698.7,0.6987,0.2581,,698.2,0.6982,0.236
748.5,0.7485,0.5391,,748.1,0.7481,0.22,,750.9,0.7509,0.267,,747.8,0.7478,0.2387
797.9,0.7979,0.5427,,797.2,0.7972,0.2287,,800.1,0.8001,0.275,,798.4,0.7984,0.2578
897.2,0.8972,0.5576,,896.7,0.8967,0.2511,,899.8,0.8998,0.2886,,896.5,0.8965,0.2929
997.4,0.9974,0.5714,,996,0.996,0.2654,,1000.1,1.0001,0.3096,,996.4,0.9964,0.2831
1199,1.199,0.606,,1196.5,1.1965,0.3003,,1200,1.2,0.3351,,1196.2,1.1962,0.3025
1398.4,1.3984,0.6366,,1394.8,1.3948,0.3307,,1399.9,1.3999,0.355,,1396.3,1.3963,0.3144
1595,1.595,0.6649,,1590.8,1.5908,0.3578,,1599.9,1.5999,0.3804,,1593.9,1.5939,0.3615
1790.4,1.7904,0.6913,,1788.1,1.7881,0.3943,,1799.9,1.7999,0.4168,,1791,1.791,0.3788
1890.6,1.8906,0.7005,,1887.8,1.8878,0.4093,,1900,1.9,0.4226,,1900,1.9,0.3902
1988.5,1.9885,0.7086,,1983.3,1.9833,0.4152,,1999.9,1.9999,0.4314,,2000,2,0.408
2188,2.188,0.736,,2185.7,2.1857,0.4482,,2200.1,2.2001,0.4413,,2200,2.2,0.418
2388.4,2.3884,0.7621,,2399.9,2.3999,0.4679,,2399.9,2.3999,0.4871,,2400,2.4,0.441
2589.8,2.5898,0.7907,,2600,2.6,0.4933,,2599.9,2.5999,0.5054,,2599.8,2.5998,0.4801
2791,2.791,0.8162,,2800,2.8,0.5225,,2800.1,2.8001,0.5213,,2792,2.792,0.4906
